Step,Time,SpeedX,SpeedY,SpeedZ,TrackPos,Angle,RPM,Gear_State,CurLapTime,DistFromStart,DistRaced,Fuel,Damage,RacePos,Accel,Brake,Steer,Gear_Control,Clutch,Meta,IsAutoShifting,LastManualShiftTime,SteerDirection,IsStopped,IsModelControl
4832,1746962829.102973,-0.221224,-0.00357835,-0.0225458,-0.0424252,0.724488,1151.92,1,101.056,493.15,518.156,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4833,1746962829.1222138,-0.19753,-0.00288396,-0.0227248,-0.0422253,0.724511,1151.92,1,101.078,493.149,518.155,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4834,1746962829.1460571,-0.284373,-0.0143158,-0.0225957,-0.0420238,0.724517,1151.92,1,101.1,493.147,518.153,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4835,1746962829.1670718,-0.308374,-0.0143352,-0.0224037,-0.0418287,0.724504,1151.92,1,101.122,493.146,518.152,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4836,1746962829.18814,-0.222188,-0.00260952,-0.0225459,-0.0416351,0.724508,1151.92,1,101.144,493.145,518.151,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4837,1746962829.210886,-0.200115,-0.00172505,-0.0227146,-0.0414354,0.724527,1151.92,1,101.166,493.144,518.15,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4838,1746962829.2334146,-0.288525,-0.0128773,-0.022619,-0.041234,0.724528,1151.92,1,101.188,493.143,518.149,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4839,1746962829.257573,-0.31246,-0.0140574,-0.022406,-0.0410391,0.724513,1151.92,1,101.21,493.142,518.147,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4840,1746962829.2775772,-0.225498,-0.00326442,-0.022546,-0.0408457,0.724517,1151.92,1,101.232,493.14,518.146,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4841,1746962829.30053,-0.201669,-0.00335378,-0.0227086,-0.040646,0.724541,1151.92,1,101.254,493.139,518.145,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4842,1746962829.321977,-0.286702,-0.0152679,-0.0226037,-0.0404448,0.724549,1151.92,1,101.276,493.138,518.144,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4843,1746962829.3448846,-0.309373,-0.0152581,-0.0223896,-0.0402498,0.724538,1151.92,1,101.298,493.137,518.143,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4844,1746962829.3666377,-0.221587,-0.00364959,-0.0224907,-0.0400566,0.724544,1151.92,1,101.32,493.136,518.142,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4845,1746962829.3882582,-0.197835,-0.00295292,-0.0226295,-0.0398569,0.724567,1151.92,1,101.342,493.134,518.14,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4846,1746962829.410288,-0.284535,-0.0144815,-0.0225175,-0.0396559,0.724573,1151.92,1,101.364,493.133,518.139,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4847,1746962829.4333422,-0.308161,-0.0146616,-0.0222818,-0.0394611,0.724561,1151.92,1,101.386,493.132,518.138,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4848,1746962829.4556148,-0.22149,-0.00296653,-0.0223678,-0.0392679,0.724567,1151.92,1,101.408,493.131,518.137,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4849,1746962829.474664,-0.198737,-0.00208226,-0.0225465,-0.0390684,0.724588,1151.92,1,101.43,493.13,518.136,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4850,1746962829.497491,-0.286974,-0.0131502,-0.0224354,-0.0388676,0.72459,1151.92,1,101.452,493.129,518.134,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4851,1746962829.5193443,-0.31131,-0.0139322,-0.0223024,-0.0386728,0.724574,1151.92,1,101.474,493.127,518.133,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4852,1746962829.541695,-0.224685,-0.00301195,-0.0224672,-0.0384796,0.724578,1151.92,1,101.496,493.126,518.132,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4853,1746962829.5630498,-0.201696,-0.00261834,-0.0226543,-0.0382803,0.724599,1151.92,1,101.518,493.125,518.131,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4854,1746962829.5881574,-0.288153,-0.0149105,-0.0225599,-0.0380795,0.724604,1151.92,1,101.54,493.124,518.13,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4855,1746962829.6076381,-0.310147,-0.0154633,-0.0223622,-0.0378849,0.724594,1151.92,1,101.562,493.123,518.128,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4856,1746962829.6398969,-0.222141,-0.00383404,-0.0224748,-0.0376919,0.7246,1151.92,1,101.584,493.122,518.127,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4857,1746962829.6514397,-0.198128,-0.0030967,-0.0226499,-0.0374928,0.724623,1151.92,1,101.606,493.12,518.126,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4858,1746962829.674695,-0.284797,-0.0145565,-0.0225247,-0.0372921,0.72463,1151.92,1,101.628,493.119,518.125,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4859,1746962829.6956937,-0.308271,-0.0148667,-0.022309,-0.0370976,0.724618,1151.92,1,101.65,493.118,518.124,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4860,1746962829.7198195,-0.221313,-0.00321686,-0.0224443,-0.0369045,0.724624,1151.92,1,101.672,493.117,518.123,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4861,1746962829.7432086,-0.197622,-0.00285486,-0.0225757,-0.0367056,0.724647,1151.92,1,101.694,493.116,518.121,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4862,1746962829.761111,-0.284745,-0.0140382,-0.0224721,-0.0365049,0.724652,1151.92,1,101.716,493.114,518.12,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4863,1746962829.7849889,-0.309237,-0.0140881,-0.0222797,-0.0363106,0.724637,1151.92,1,101.738,493.113,518.119,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4864,1746962829.805576,-0.223016,-0.00274302,-0.0224336,-0.0361177,0.72464,1151.92,1,101.76,493.112,518.118,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4865,1746962829.8285537,-0.200689,-0.00209803,-0.022608,-0.0359188,0.72466,1151.92,1,101.782,493.111,518.117,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4866,1746962829.850914,-0.288537,-0.0136275,-0.0225071,-0.0357183,0.724663,1151.92,1,101.804,493.11,518.115,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4867,1746962829.8709195,-0.311969,-0.0148416,-0.0222932,-0.035524,0.724649,1151.92,1,101.826,493.109,518.114,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4868,1746962829.8934312,-0.224487,-0.00387791,-0.0224379,-0.0353313,0.724656,1151.92,1,101.848,493.107,518.113,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4869,1746962829.916531,-0.199594,-0.00350589,-0.0226207,-0.0351326,0.72468,1151.92,1,101.87,493.106,518.112,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4870,1746962829.9389145,-0.285702,-0.0148937,-0.0225164,-0.0349321,0.724686,1151.92,1,101.892,493.105,518.111,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4871,1746962829.958132,-0.308739,-0.0150742,-0.0223115,-0.0347382,0.724674,1151.92,1,101.914,493.104,518.109,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4872,1746962829.981625,-0.221604,-0.0033142,-0.0224141,-0.0345455,0.724681,1151.92,1,101.936,493.103,518.108,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4873,1746962830.0028949,-0.197786,-0.00292662,-0.022545,-0.0343468,0.724703,1151.92,1,101.958,493.101,518.107,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4874,1746962830.024896,-0.28473,-0.0143731,-0.02245,-0.0341465,0.724708,1151.92,1,101.98,493.1,518.106,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4875,1746962830.0478375,-0.308708,-0.0145469,-0.0222307,-0.0339525,0.724694,1151.92,1,102.002,493.099,518.105,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4876,1746962830.0698328,-0.222194,-0.00306581,-0.0223862,-0.0337601,0.724699,1151.92,1,102.024,493.098,518.103,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4877,1746962830.0922081,-0.199132,-0.00264514,-0.0225545,-0.0335613,0.724721,1151.92,1,102.046,493.097,518.102,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4878,1746962830.1147087,-0.286388,-0.0142243,-0.0224417,-0.0333612,0.724725,1151.92,1,102.068,493.095,518.101,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4879,1746962830.1349456,-0.310001,-0.014803,-0.0222796,-0.0331673,0.724712,1151.92,1,102.09,493.094,518.1,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4880,1746962830.1570454,-0.22291,-0.00353402,-0.0223962,-0.032975,0.724718,1151.92,1,102.112,493.093,518.099,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4881,1746962830.180405,-0.198704,-0.00320633,-0.0226062,-0.0327765,0.724741,1151.92,1,102.134,493.092,518.098,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4882,1746962830.1993866,-0.28527,-0.0146901,-0.022488,-0.0325764,0.724746,1151.92,1,102.156,493.091,518.096,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4883,1746962830.2260778,-0.308678,-0.0149703,-0.0222847,-0.0323826,0.724734,1151.92,1,102.178,493.09,518.095,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4884,1746962830.2465618,-0.221692,-0.00328624,-0.0224099,-0.0321905,0.72474,1151.92,1,102.2,493.088,518.094,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4885,1746962830.2666783,-0.198051,-0.00289457,-0.0225317,-0.031992,0.724762,1151.92,1,102.222,493.087,518.093,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4886,1746962830.2907064,-0.28484,-0.0145567,-0.0224559,-0.0317921,0.724766,1151.92,1,102.244,493.086,518.092,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4887,1746962830.3124568,-0.308365,-0.0149472,-0.0222596,-0.0315985,0.724754,1151.92,1,102.266,493.085,518.09,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4888,1746962830.33478,-0.221473,-0.00326271,-0.0223854,-0.0314064,0.72476,1151.92,1,102.288,493.084,518.089,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4889,1746962830.3549044,-0.197881,-0.00295371,-0.0225612,-0.031208,0.724782,1151.92,1,102.31,493.082,518.088,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4890,1746962830.3773608,-0.284839,-0.0144049,-0.0224215,-0.0310083,0.724787,1151.92,1,102.332,493.081,518.087,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4891,1746962830.398721,-0.308665,-0.0147806,-0.0222434,-0.0308146,0.724774,1151.92,1,102.354,493.08,518.086,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4892,1746962830.4216504,-0.221855,-0.00332234,-0.0223773,-0.0306227,0.724779,1151.92,1,102.376,493.079,518.084,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4893,1746962830.4444916,-0.198105,-0.00300952,-0.0225514,-0.0304245,0.724802,1151.92,1,102.398,493.078,518.083,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4894,1746962830.4662397,-0.284998,-0.0145758,-0.0224511,-0.0302248,0.724806,1151.92,1,102.42,493.077,518.082,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4895,1746962830.4874682,-0.30858,-0.0148318,-0.02223,-0.0300314,0.724794,1151.92,1,102.442,493.075,518.081,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4896,1746962830.509707,-0.221702,-0.0033174,-0.0223531,-0.0298395,0.7248,1151.92,1,102.464,493.074,518.08,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4897,1746962830.5308514,-0.198031,-0.00297675,-0.0225328,-0.0296413,0.724821,1151.92,1,102.486,493.073,518.078,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4898,1746962830.5521188,-0.284923,-0.0145513,-0.0224509,-0.0294418,0.724827,1151.92,1,102.508,493.072,518.077,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4899,1746962830.576,-0.308543,-0.0149113,-0.02225,-0.0292484,0.724814,1151.92,1,102.53,493.071,518.076,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4900,1746962830.6012173,-0.221682,-0.0033409,-0.0223182,-0.0290567,0.724819,1151.92,1,102.552,493.069,518.075,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4901,1746962830.6213138,-0.198066,-0.00298731,-0.0225122,-0.0288588,0.724841,1151.92,1,102.574,493.068,518.074,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4902,1746962830.6431093,-0.2849,-0.0145606,-0.022406,-0.0286594,0.724846,1151.92,1,102.596,493.067,518.073,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4903,1746962830.6636617,-0.30851,-0.0149752,-0.0222088,-0.0284662,0.724833,1151.92,1,102.618,493.066,518.071,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4904,1746962830.6850843,-0.221703,-0.00329728,-0.0223208,-0.0282745,0.724838,1151.92,1,102.64,493.065,518.07,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4905,1746962830.7078936,-0.198162,-0.00292297,-0.0225278,-0.0280766,0.72486,1151.92,1,102.662,493.063,518.069,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4906,1746962830.730686,-0.28496,-0.0146036,-0.0224035,-0.0278772,0.724865,1151.92,1,102.684,493.062,518.068,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4907,1746962830.7634907,-0.308602,-0.0149685,-0.0222262,-0.0276842,0.724852,1151.92,1,102.706,493.061,518.067,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4908,1746962830.7736914,-0.221722,-0.00334925,-0.022351,-0.0274927,0.724858,1151.92,1,102.728,493.06,518.065,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4909,1746962830.7957268,-0.198165,-0.00294065,-0.0225248,-0.0272949,0.72488,1151.92,1,102.75,493.059,518.064,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4910,1746962830.8205159,-0.285099,-0.0146264,-0.0224368,-0.0270958,0.724884,1151.92,1,102.772,493.057,518.063,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4911,1746962830.838935,-0.308669,-0.0149859,-0.0222267,-0.0269028,0.724871,1151.92,1,102.794,493.056,518.062,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4912,1746962830.8605516,-0.221825,-0.00337794,-0.0223471,-0.0267113,0.724877,1151.92,1,102.816,493.055,518.061,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4913,1746962830.8853443,-0.19823,-0.00298076,-0.0225031,-0.0265137,0.724898,1151.92,1,102.838,493.054,518.059,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4914,1746962830.9057727,-0.285112,-0.0146456,-0.0224024,-0.0263145,0.724903,1151.92,1,102.86,493.053,518.058,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4915,1746962830.9272583,-0.308764,-0.0150051,-0.0222408,-0.0261217,0.72489,1151.92,1,102.882,493.052,518.057,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4916,1746962830.9532804,-0.221874,-0.00341434,-0.0223424,-0.0259304,0.724895,1151.92,1,102.904,493.05,518.056,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4917,1746962830.9719315,-0.198287,-0.0029985,-0.0224924,-0.025733,0.724917,1151.92,1,102.926,493.049,518.055,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4918,1746962830.995167,-0.285156,-0.0146815,-0.0223866,-0.0255339,0.724922,1151.92,1,102.948,493.048,518.053,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4919,1746962831.0174208,-0.308803,-0.0150043,-0.0222237,-0.0253412,0.724909,1151.92,1,102.97,493.047,518.052,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4920,1746962831.0375996,-0.221868,-0.0033783,-0.0223278,-0.0251501,0.724914,1151.92,1,102.992,493.046,518.051,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4921,1746962831.0606277,-0.198392,-0.00302176,-0.022516,-0.0249527,0.724935,1151.92,1,103.014,493.044,518.05,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4922,1746962831.0835013,-0.285179,-0.0146792,-0.0223738,-0.0247538,0.72494,1151.92,1,103.036,493.043,518.049,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4923,1746962831.1047883,-0.308841,-0.0150042,-0.0222143,-0.0245611,0.724926,1151.92,1,103.058,493.042,518.047,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4924,1746962831.125002,-0.221959,-0.00337769,-0.0223116,-0.02437,0.724931,1151.92,1,103.08,493.041,518.046,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4925,1746962831.1495225,-0.19838,-0.00310849,-0.022516,-0.0241728,0.724953,1151.92,1,103.102,493.04,518.045,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4926,1746962831.1695666,-0.285252,-0.0147046,-0.0223809,-0.023974,0.724958,1151.92,1,103.124,493.038,518.044,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4927,1746962831.1936145,-0.308856,-0.0150322,-0.0222269,-0.0237816,0.724944,1151.92,1,103.146,493.037,518.043,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4928,1746962831.2124257,-0.222061,-0.00336381,-0.022297,-0.0235905,0.72495,1151.92,1,103.168,493.036,518.041,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4929,1746962831.2374172,-0.198395,-0.00313456,-0.0224688,-0.0233934,0.724971,1151.92,1,103.19,493.035,518.04,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4930,1746962831.2562642,-0.2853,-0.014721,-0.0223755,-0.0231949,0.724975,1151.92,1,103.212,493.034,518.039,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4931,1746962831.2792094,-0.308945,-0.014998,-0.0221654,-0.0230022,0.724962,1151.92,1,103.234,493.032,518.038,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4932,1746962831.3013916,-0.222139,-0.00347232,-0.0222815,-0.0228115,0.724967,1151.92,1,103.256,493.031,518.037,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4933,1746962831.3240685,-0.198518,-0.00311802,-0.0224729,-0.0226145,0.724988,1151.92,1,103.278,493.03,518.035,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4934,1746962831.3473368,-0.285335,-0.0147453,-0.0223494,-0.0224159,0.724992,1151.92,1,103.3,493.029,518.034,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4935,1746962831.3764887,-0.309071,-0.0150362,-0.022112,-0.0222237,0.724979,1151.92,1,103.322,493.028,518.033,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4936,1746962831.3900359,-0.222227,-0.00349061,-0.022262,-0.0220329,0.724984,1151.92,1,103.344,493.026,518.032,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4937,1746962831.4130242,-0.19857,-0.00311762,-0.0223947,-0.0218359,0.725005,1151.92,1,103.366,493.025,518.031,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4938,1746962831.432812,-0.285457,-0.0146224,-0.0223237,-0.0216377,0.72501,1151.92,1,103.388,493.024,518.029,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4939,1746962831.457409,-0.309047,-0.0150675,-0.0221074,-0.0214455,0.724996,1151.92,1,103.41,493.023,518.028,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4940,1746962831.4777572,-0.222183,-0.0034234,-0.0222419,-0.0212547,0.725001,1151.92,1,103.432,493.022,518.027,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4941,1746962831.4986472,-0.198586,-0.00304285,-0.022402,-0.0210581,0.725022,1151.92,1,103.454,493.02,518.026,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4942,1746962831.5211327,-0.285473,-0.0147299,-0.022291,-0.0208597,0.725026,1151.92,1,103.476,493.019,518.024,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4943,1746962831.543287,-0.309077,-0.0150666,-0.0221191,-0.0206676,0.725013,1151.92,1,103.498,493.018,518.023,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4944,1746962831.5651934,-0.222218,-0.00344211,-0.022246,-0.0204771,0.725018,1151.92,1,103.52,493.017,518.022,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
